Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
0.7009544774819219,4.2840163156747435,4.446489295645126,1,0.38858333602016065,0,0.801554382270726,1,4.64762922036738,1,4.568764864855925,0,0,0,0,1,4.07753744390572
0.29295978520513577,4.4415541890822485,4.807797067671875,1,0.38858333602016065,0,0.46261468096629915,1,4.925369434285148,1,4.659247304141797,0,0,0,0,0,4.653960350157523
1.2449474005176366,3.755148909038504,4.396105883946622,1,-0.1247139067575266,0,-1.4254563214331555,1,4.416532674715777,1,4.4110314345825925,0,1,1,0,0,3.610917912644224
-1.0670225223841512,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.35609431026765853,1,4.286876073331524,1,4.568764864855925,0,1,1,0,0,4.553876891600541
-0.11503490707165027,4.8522471528318105,4.412279971877899,1,-0.6380111495352139,0,1.408116903726613,1,4.435889697603322,1,4.659247304141797,0,1,1,0,0,4.382026634673881
-0.5230295993484363,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,0.3403112012238611,1,4.50424299336393,1,4.572575498551894,0,1,0,0,1,4.584967478670572
0.7009544774819219,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,1.3592033193134287,1,4.507372589345872,1,4.661731097340111,0,1,1,0,0,4.007333185232471
0.1569615544462071,4.001179133848892,4.079777420414323,1,-0.1247139067575266,1,1.3526197648221914,0,4.522030994218695,1,4.383531923760392,0,1,0,0,0,3.970291913552122
-0.5230295993484363,5.377743782443541,4.807797067671875,1,0.38858333602016065,0,0.17779885985965418,1,4.55412793267419,0,4.635537059211119,0,1,0,0,0,5.225746673713202
1.6529420927944227,4.976749558051135,4.719845400015375,0,0.38858333602016065,0,0.36414442407127046,1,4.522030994218695,0,4.353181881192198,1,1,0,1,0,4.31748811353631
-1.2030207531430799,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.40737066417685514,1,4.827501102069692,1,4.707137225888498,0,1,0,0,0,4.934473933130692
-0.25103313783057896,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,0.8116257839734654,1,4.52422101705341,1,4.707137225888498,0,1,0,0,1,4.941642422609304
-0.7950260608662937,5.217826819625461,5.17094348011292,0,-0.6380111495352139,0,0.09868623410826996,1,4.5672824857547285,1,4.659247304141797,0,1,0,1,1,5.123963979403259
-0.5230295993484363,4.4415541890822485,4.396105883946622,1,-0.6380111495352139,0,-0.020478826278959823,1,4.4955203140430315,1,4.568764864855925,0,0,0,0,1,4.553855838747352
-1.3390189839020086,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-1.2476277818054327,1,4.63772884925347,1,4.6482501713723945,0,0,0,0,0,5.010635294096256
0.020963323687278417,4.46296424302765,4.165128181554727,0,1.9284750643532222,1,0.5837147394149295,0,4.416532674715777,1,4.468949013794562,0,1,0,1,0,4.564348191467836
-1.2030207531430799,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,0.077038109377833,1,4.416532674715777,1,4.315523269688749,0,0,0,0,1,5.262690188904886
0.020963323687278417,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.05728145564143951,1,4.63772884925347,1,4.5684223761397424,0,1,0,0,0,4.356708826689592
0.29295978520513577,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,-1.2062860950506789,1,4.715146643341268,1,4.583806885012099,0,1,0,0,0,4.356708826689592
-0.5230295993484363,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.25313770540960684,1,4.522030994218695,1,4.279774846173383,0,1,0,0,0,4.812184355372417
-0.659027830107365,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,-0.1740098148085309,1,4.725236507427867,1,4.5684223761397424,0,1,0,0,0,4.955827057601261
-1.0670225223841512,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,-0.4457150582262785,1,4.970387334001257,1,4.707137225888498,0,0,0,1,1,5.541263545158426
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.023336136000666852,1,4.522030994218695,1,4.568764864855925,0,0,0,0,0,4.727387818712341
-0.7950260608662937,4.703353356240396,4.079777420414323,1,-0.6380111495352139,0,-0.11147442075772505,1,4.416532674715777,1,4.279774846173383,0,1,0,0,1,4.700480365792417
-0.659027830107365,5.201436723273557,4.441993780054142,0,-0.6380111495352139,0,-0.29118728179381276,1,4.416532674715777,1,4.586512643542217,0,1,0,1,1,5.1647859739235145
-1.0670225223841512,4.4415541890822485,5.228121997753882,0,2.4417723071309094,0,0.44574965191223387,1,4.958100458014432,1,4.707137225888498,0,0,0,1,1,5.66988092298052
-0.9310242916252224,4.985105351623479,4.663296083365492,0,-0.6380111495352139,0,-0.9322107869607419,1,4.703951922205605,1,4.707137225888498,0,0,0,1,1,5.220355825078324
-1.0670225223841512,5.257199344662841,4.77544262941957,1,-0.6380111495352139,0,-0.911511340778712,1,4.63772884925347,1,4.583806885012099,0,0,0,0,1,5.247024072160486
-1.2030207531430799,5.12550855808824,4.681508968463012,1,-0.6380111495352139,0,-1.1118150696540097,1,4.801792065731707,1,4.524600496381784,0,0,0,0,0,5.43372200355424
-0.25103313783057896,4.6288593470601525,4.469168272276368,1,0.38858333602016065,0,-1.477165427284908,1,4.416532674715777,1,4.464267075408551,0,0,0,0,0,4.382026634673881
0.5649562467229932,4.4737925797395945,4.441993780054142,1,-0.1247139067575266,0,1.9090378104863392,1,4.715146643341268,1,4.583806885012099,0,1,1,0,0,4.174387269895637
-0.659027830107365,4.666676567594898,4.396105883946622,1,-0.6380111495352139,0,-0.1257586705380438,1,4.463925305436273,1,4.441103872621983,0,1,0,0,1,4.736198448394496
-0.7950260608662937,5.07432493840127,4.847743059228731,1,-1.151308392312901,0,-0.09287648795827871,1,4.416532674715777,0,4.344422440778679,1,0,0,0,1,5.220355825078324
0.5649562467229932,3.490745085568763,3.6961332539232687,1,-1.151308392312901,1,-0.37731986519292543,0,4.327720456876091,1,4.5610434286562755,0,1,1,0,0,3.49650756146648
0.7009544774819219,3.57054379557824,3.872877224866123,1,-1.151308392312901,1,-1.2974124041995345,0,4.747946163689715,1,4.572575498551894,0,1,1,0,0,3.610917912644224
-0.5230295993484363,5.140276182298126,4.807797067671875,0,0.9018805787978479,0,0.41562923713769084,1,4.651479856491451,0,4.661731097340111,1,0,0,1,1,5.501258210544727
-0.11503490707165027,3.9551259867085613,3.872877224866123,1,-0.6380111495352139,1,-0.012629718599783506,0,4.6937068443869965,1,4.643647840805379,0,1,0,0,0,4.07753744390572
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.10692093546963762,1,4.747946163689715,1,4.572575498551894,0,0,1,0,0,4.532599493153256
-1.2030207531430799,4.2796569594894445,4.807797067671875,1,-0.6380111495352139,1,-1.3775980839061321,0,4.748178406163527,1,4.661731097340111,0,0,0,0,1,5.135798437050262
0.29295978520513577,4.7445936448583605,4.77544262941957,1,0.38858333602016065,0,1.3963962642386851,1,4.821135741476881,1,4.568764864855925,0,0,0,0,1,4.787491742782046
0.1569615544462071,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,0.5054023619770385,1,4.582021235309355,0,4.643647840805379,1,0,0,1,0,5.043425116919247
0.1569615544462071,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,1.3393014797413405,1,4.416532674715777,0,4.3412270792555905,1,1,0,1,1,5.135798437050262
0.5649562467229932,4.4415541890822485,4.041302786972437,1,1.9284750643532222,1,-1.1632332326262675,0,4.416532674715777,1,4.626956037284719,0,1,1,0,0,3.8918202981106265
0.7009544774819219,4.223620803962495,3.872877224866123,1,0.38858333602016065,0,1.9447531503410125,1,4.63772884925347,1,4.572575498551894,0,0,0,0,1,4.174387269895637
-1.2030207531430799,4.675952571772097,4.615762594483596,0,3.4683667926862842,0,-0.21359433436254482,0,4.930058196215414,1,4.659247304141797,0,0,0,1,0,5.579729825986222
-1.4750172146609373,4.427229778214584,4.663296083365492,0,-0.6380111495352139,1,-1.2934361842897253,0,4.63772884925347,1,4.568486130255399,0,0,0,1,1,4.934473933130692
0.8369527082408506,4.5100650864678995,4.615762594483596,1,-0.6380111495352139,0,1.3497791827996528,1,4.416532674715777,1,4.245087138255049,0,0,0,0,0,4.290459441148391
1.7889403235533514,4.453562850803865,4.734352559907896,1,0.38858333602016065,1,0.5542516411931477,0,4.414547087420318,0,4.707137225888498,0,0,0,0,0,3.49650756146648
-1.0670225223841512,4.846260555009213,4.7044337100905675,0,-0.6380111495352139,0,-0.13452422406880452,1,4.787887572764268,1,4.707137225888498,0,0,0,1,1,5.14166355650266
-0.38703136858950765,5.259694028027224,4.807797067671875,0,0.38858333602016065,0,0.08116975662193696,1,4.569291684437642,0,4.572575498551894,0,1,0,1,0,5.459585514144159
1.3809456312765653,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,1.3887916666753988,1,4.522030994218695,1,4.315523269688749,0,1,0,0,0,4.007333185232471
-0.5230295993484363,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-1.4372424568146671,1,4.327720456876091,1,4.5610434286562755,0,0,0,0,1,4.584967478670572
0.1569615544462071,4.258557807392912,4.77544262941957,1,-0.1247139067575266,1,0.3827310197929858,0,4.668109002470386,1,4.707137225888498,0,0,0,0,1,4.007333185232471
-0.7950260608662937,5.182794232663888,4.7044337100905675,0,0.9018805787978479,0,0.10374987078348362,1,4.416532674715777,1,4.383531923760392,0,0,0,1,1,5.521460917862246
1.108949169758708,4.671412090968025,4.681508968463012,1,0.38858333602016065,1,0.18395978691167575,0,4.416532674715777,1,4.372658576737314,0,1,0,0,0,3.951243718581428
-0.38703136858950765,4.931680990968133,4.77544262941957,1,-0.1247139067575266,0,0.22231306978692073,1,4.741407010115598,1,4.5610434286562755,0,1,0,0,1,5.0238805208462765
-1.3390189839020086,4.666676567594898,4.396105883946622,1,-0.6380111495352139,0,-0.7721865163998374,1,4.52422101705341,1,4.707137225888498,0,0,0,0,1,4.867534450455582
-0.11503490707165027,5.259694028027224,4.807797067671875,1,0.38858333602016065,0,0.8983162916955006,1,4.748178406163527,1,4.635537059211119,0,1,0,0,0,4.955827057601261
0.7009544774819219,4.681846316183633,4.719845400015375,1,0.38858333602016065,0,1.3683594059671367,1,4.522030994218695,0,4.568486130255399,1,1,0,0,1,4.465908118654584
-1.2030207531430799,5.100868488399976,4.74741534518338,1,-0.6380111495352139,0,-1.3228670343376352,1,4.416532674715777,1,4.440701616135873,0,0,0,0,1,5.298317366548036
-0.5230295993484363,4.077247638559716,4.165128181554727,0,-0.1247139067575266,1,-0.629547572360694,0,4.866398406945406,0,4.771250897851179,0,0,0,1,1,4.844187086458591
0.42895801596406447,3.9551259867085613,3.872877224866123,1,-0.6380111495352139,1,0.10094376937245773,0,4.457359701022969,1,4.441103872621983,0,1,1,0,0,3.7954891891721942
0.020963323687278417,4.731748246095566,4.412279971877899,1,-0.6380111495352139,0,0.8548105746398901,1,4.817526423427619,1,4.643647840805379,0,1,0,0,0,4.584967478670572
0.5649562467229932,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,-1.4569215757875338,1,4.561020513114782,1,4.707137225888498,0,1,1,0,0,3.871201010907891
0.7009544774819219,4.024839058490486,4.412279971877899,1,0.38858333602016065,1,1.8634975371737725,0,4.715146643341268,1,4.583806885012099,0,1,0,0,0,3.912023005428146
-1.4750172146609373,4.361707095387804,4.446489295645126,0,-0.6380111495352139,0,-1.2015179050746498,1,4.653488589701528,1,4.661731097340111,0,0,0,1,1,5.652489180268651
1.9249385543122801,3.2265601953872713,4.079777420414323,1,-0.6380111495352139,1,-0.3756454453393024,0,4.522030994218695,1,4.568764864855925,0,1,1,0,0,2.995732273553991
0.42895801596406447,4.4415541890822485,4.311608920097841,1,0.38858333602016065,0,1.4115415551622248,1,4.741407010115598,1,4.661731097340111,0,1,0,0,0,4.174387269895637
-0.11503490707165027,4.077247638559716,4.165128181554727,1,0.38858333602016065,1,0.1945484902711699,0,4.784746069748985,1,4.771250897851179,0,0,0,0,0,4.553876891600541
0.29295978520513577,4.808593890725244,4.949198247011744,1,0.38858333602016065,0,0.5814568302216778,1,4.827501102069692,1,4.707137225888498,0,1,1,0,0,4.442651256490317
-0.7950260608662937,5.094441065835715,5.097263369515438,0,0.38858333602016065,0,-0.43939925169768324,1,4.787887572764268,1,4.707137225888498,0,1,0,1,1,5.393627546352362
-0.9310242916252224,5.377743782443541,4.807797067671875,1,0.38858333602016065,0,-0.7430884560330143,1,4.590236929737861,0,4.707137225888498,1,1,0,0,1,5.736572297479192
-0.9310242916252224,5.11153051107212,5.004017284777321,0,0.38858333602016065,0,-0.03117730292474676,1,4.866398406945406,1,4.771250897851179,0,0,0,1,1,5.726847747587197
0.5649562467229932,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,0.834814295467592,1,4.411052215333178,1,4.524600496381784,0,1,0,0,1,4.343805421853684
0.7009544774819219,4.721787586548051,4.719845400015375,0,0.38858333602016065,0,0.8200795034153722,1,4.62586489583689,0,4.661731097340111,1,1,0,1,1,4.90527477843843
0.020963323687278417,4.470577502234333,5.097263369515438,1,-0.6380111495352139,1,-0.8874087283079608,0,4.817526423427619,1,4.643647840805379,0,0,0,0,1,4.382026634673881
-1.2030207531430799,4.982313690926394,4.807797067671875,1,0.38858333602016065,0,-0.908493807764528,1,4.741407010115598,1,4.583806885012099,0,0,0,0,1,5.220355825078324
-1.3390189839020086,4.4415541890822485,4.615762594483596,0,0.9018805787978479,0,-1.3555455497559172,0,5.020039873730397,1,4.643647840805379,0,0,0,1,1,5.736572297479192
0.29295978520513577,4.018373229609157,4.719845400015375,0,1.9284750643532222,0,-0.3745088875662633,1,4.289590127778263,1,4.659247304141797,0,0,0,1,0,3.218875824868201
0.020963323687278417,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,1.4116405363584563,1,4.741407010115598,1,4.583806885012099,0,0,0,1,0,5.272999558563747
0.1569615544462071,4.4415541890822485,4.446489295645126,1,-0.1247139067575266,0,-0.04700117156089387,1,4.787887572764268,0,4.707137225888498,0,1,0,0,0,4.406707052067941
0.9729509389997792,3.950309688343859,4.412279971877899,1,-0.6380111495352139,1,0.48619789480411413,0,4.416532674715777,1,4.319361376375295,0,1,1,0,0,3.7612001156935615
-1.2030207531430799,4.427229778214584,4.663296083365492,1,-0.1247139067575266,0,-0.7582659258892721,1,4.416532674715777,1,4.2413628005537936,0,0,0,0,1,4.553876891600541
0.29295978520513577,4.001179133848892,4.079777420414323,1,-0.6380111495352139,1,-0.07503831382376817,0,4.668109002470386,1,4.707137225888498,0,1,1,0,0,3.828641396489095
-0.9310242916252224,5.02733780848751,4.615762594483596,1,1.415177821575535,0,-0.020365367857111835,1,4.416532674715777,0,4.115190092766869,1,0,0,0,0,5.247024072160486
1.108949169758708,3.755148909038504,4.396105883946622,1,-0.1247139067575266,0,-1.256760352326451,1,4.385857800909228,0,4.643647840805379,1,1,0,0,0,3.7612001156935615
-0.38703136858950765,4.502256668599732,4.396105883946622,0,0.38858333602016065,0,0.8375334875678526,1,4.522030994218695,0,4.659247304141797,1,1,0,1,1,4.663439094112067
-0.659027830107365,4.563817933764799,4.77544262941957,1,-0.6380111495352139,0,0.023684487070548498,1,4.817526423427619,1,4.643647840805379,0,1,0,0,1,4.718498871295094
2.060936785071209,4.239042916716024,4.165128181554727,1,1.9284750643532222,1,1.9488048038037393,0,4.374958102081897,1,4.659247304141797,0,1,0,0,1,3.4011973816621555
0.1569615544462071,4.502256668599732,4.396105883946622,1,-0.6380111495352139,0,0.8874762651287772,1,4.522030994218695,1,4.583806885012099,0,1,0,0,0,4.5217885770490405
0.9729509389997792,5.045076609185501,4.949198247011744,0,2.4417723071309094,0,-1.0732811948803416,1,4.958100458014432,0,4.707137225888498,1,1,1,1,0,3.912023005428146
-0.659027830107365,4.976749558051135,4.719845400015375,0,-0.6380111495352139,0,0.32564377390363847,1,4.590236929737861,1,4.707137225888498,0,1,1,1,0,5.480638923341991
-0.7950260608662937,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.31740655236610166,1,4.655348956835267,1,4.707137225888498,0,0,0,0,1,4.382026634673881
-0.9310242916252224,4.9630402943693825,4.949198247011744,0,0.38858333602016065,0,-0.7288493752349516,1,4.741407010115598,1,4.661731097340111,0,0,0,1,0,5.768320995793772
-0.7950260608662937,4.603655769160896,4.615762594483596,1,-1.151308392312901,0,-0.5349775501089227,1,4.463464408993081,1,4.568764864855925,0,0,0,0,1,4.8283137373023015
-0.7950260608662937,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,0.1665446866428746,1,4.656767354228252,1,4.661731097340111,0,0,0,0,0,4.836281906951478
-0.25103313783057896,4.488281399835598,3.9494367064598603,0,0.9018805787978479,0,0.8174144818572127,1,4.416532674715777,1,4.353181881192198,0,1,0,1,0,4.74493212836325
0.8369527082408506,4.4415541890822485,4.441993780054142,1,-0.6380111495352139,1,0.4756921978669886,0,4.651479856491451,0,4.661731097340111,1,1,0,0,0,4.07753744390572
-0.7950260608662937,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-0.4523539712274519,0,4.741407010115598,1,4.583806885012099,0,0,0,1,1,4.787491742782046
-0.11503490707165027,4.1246575080170125,4.719845400015375,0,4.494961278241658,0,0.014973071928727136,1,4.522030994218695,1,4.659247304141797,0,0,0,1,1,5.438079308923196
0.8369527082408506,4.502256668599732,4.396105883946622,1,-0.6380111495352139,0,0.8528857296755976,1,4.522030994218695,1,4.524600496381784,0,0,0,0,1,4.143134726391533
-1.0670225223841512,5.182794232663888,4.7044337100905675,0,0.9018805787978479,0,-0.43546611999765983,1,4.817526423427619,1,4.643647840805379,0,0,0,1,1,5.68697535633982
1.108949169758708,4.2796569594894445,4.807797067671875,1,0.38858333602016065,0,0.8682583237141458,1,4.590236929737861,1,4.707137225888498,0,1,1,0,0,3.912023005428146
0.7009544774819219,4.587216060591848,4.807797067671875,1,0.38858333602016065,0,2.4578833504836113,1,4.416532674715777,1,4.586512643542217,0,1,0,0,0,4.442651256490317
-1.2030207531430799,5.100868488399976,4.74741534518338,0,-0.6380111495352139,0,-1.1980140653602251,1,4.817526423427619,1,4.643647840805379,0,0,0,1,0,5.049856007249537
-0.7950260608662937,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.7310556065269143,1,4.5672824857547285,1,4.659247304141797,0,0,0,0,1,4.8283137373023015
-0.7950260608662937,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.26911122634719453,1,4.603640241226857,1,4.707137225888498,0,0,0,0,1,4.727387818712341
0.7009544774819219,4.587216060591848,4.807797067671875,0,0.38858333602016065,0,0.8030144609696234,1,4.590236929737861,1,4.707137225888498,0,1,0,1,0,4.532599493153256
-0.7950260608662937,4.453562850803865,4.734352559907896,1,-0.6380111495352139,0,-0.3538251505428172,1,4.651247720760542,1,4.572575498551894,0,1,0,0,0,4.787491742782046
0.1569615544462071,5.140276182298126,4.807797067671875,0,0.38858333602016065,0,-0.441603655037083,1,4.748178406163527,0,4.661731097340111,1,0,0,1,0,5.214935757608986
